station,day,hour,riders
Far Rockaway-Mott Av (A),Wednesday,21,134.90837499999998
Far Rockaway-Mott Av (A),Wednesday,22,97.6596
Far Rockaway-Mott Av (A),Wednesday,23,73.81803333333333
Far Rockaway-Mott Av (A),Wednesday,3,42.03821666666667
Far Rockaway-Mott Av (A),Wednesday,4,128.51550833333334
Far Rockaway-Mott Av (A),Wednesday,5,352.48325833333337
Far Rockaway-Mott Av (A),Wednesday,6,485.8068083333334
Far Rockaway-Mott Av (A),Wednesday,7,583.8181999999999
Far Rockaway-Mott Av (A),Wednesday,8,376.0161416666667
Far Rockaway-Mott Av (A),Wednesday,9,219.18571666666665
"Flatbush Av-Brooklyn College (2,5)",Friday,0,175.66574166666666
"Flatbush Av-Brooklyn College (2,5)",Friday,1,70.06543333333333
"Flatbush Av-Brooklyn College (2,5)",Friday,10,856.1875083333334
"Flatbush Av-Brooklyn College (2,5)",Friday,11,877.0618833333333
"Flatbush Av-Brooklyn College (2,5)",Friday,12,992.7589250000001
"Flatbush Av-Brooklyn College (2,5)",Friday,13,1156.8661499999998
"Flatbush Av-Brooklyn College (2,5)",Friday,14,1401.7189333333336
"Flatbush Av-Brooklyn College (2,5)",Friday,15,1738.1739166666666
"Flatbush Av-Brooklyn College (2,5)",Friday,16,1771.5757250000001
"Flatbush Av-Brooklyn College (2,5)",Friday,17,1844.9247083333335
"Flatbush Av-Brooklyn College (2,5)",Friday,18,1315.5122833333332
"Flatbush Av-Brooklyn College (2,5)",Friday,19,925.2863
"Flatbush Av-Brooklyn College (2,5)",Friday,2,47.4572
"Flatbush Av-Brooklyn College (2,5)",Friday,20,729.1838083333333
"Flatbush Av-Brooklyn College (2,5)",Friday,21,540.9997333333333
"Flatbush Av-Brooklyn College (2,5)",Friday,22,424.24586666666664
"Flatbush Av-Brooklyn College (2,5)",Friday,23,343.5273583333334
"Flatbush Av-Brooklyn College (2,5)",Friday,3,66.92551666666667
"Flatbush Av-Brooklyn College (2,5)",Friday,4,190.25513333333333
"Flatbush Av-Brooklyn College (2,5)",Friday,5,537.3728083333333
"Flatbush Av-Brooklyn College (2,5)",Friday,6,1257.4040166666664
"Flatbush Av-Brooklyn College (2,5)",Friday,7,2139.203691666667
"Flatbush Av-Brooklyn College (2,5)",Friday,8,1903.5523583333334
"Flatbush Av-Brooklyn College (2,5)",Friday,9,1081.152025
"Flatbush Av-Brooklyn College (2,5)",Monday,0,136.44185833333333
"Flatbush Av-Brooklyn College (2,5)",Monday,1,59.56485000000001
"Flatbush Av-Brooklyn College (2,5)",Monday,10,944.6932583333332
"Flatbush Av-Brooklyn College (2,5)",Monday,11,901.2407916666666
"Flatbush Av-Brooklyn College (2,5)",Monday,12,1042.6443333333332
"Flatbush Av-Brooklyn College (2,5)",Monday,13,1173.6988583333332
"Flatbush Av-Brooklyn College (2,5)",Monday,14,1346.523675
"Flatbush Av-Brooklyn College (2,5)",Monday,15,1726.1561416666666
"Flatbush Av-Brooklyn College (2,5)",Monday,16,1918.1759916666674
"Flatbush Av-Brooklyn College (2,5)",Monday,17,2164.629766666667
"Flatbush Av-Brooklyn College (2,5)",Monday,18,1441.3201166666665
"Flatbush Av-Brooklyn College (2,5)",Monday,19,941.6512583333333
"Flatbush Av-Brooklyn College (2,5)",Monday,2,43.2907
"Flatbush Av-Brooklyn College (2,5)",Monday,20,712.7939916666667
"Flatbush Av-Brooklyn College (2,5)",Monday,21,483.81868333333324
"Flatbush Av-Brooklyn College (2,5)",Monday,22,355.13801666666666
"Flatbush Av-Brooklyn College (2,5)",Monday,23,280.44070833333336
"Flatbush Av-Brooklyn College (2,5)",Monday,3,58.318758333333335
"Flatbush Av-Brooklyn College (2,5)",Monday,4,178.8542666666667
"Flatbush Av-Brooklyn College (2,5)",Monday,5,535.3516833333333
"Flatbush Av-Brooklyn College (2,5)",Monday,6,1308.576975
"Flatbush Av-Brooklyn College (2,5)",Monday,7,2265.089608333333
"Flatbush Av-Brooklyn College (2,5)",Monday,8,2173.187025
"Flatbush Av-Brooklyn College (2,5)",Monday,9,1232.8649916666668
"Flatbush Av-Brooklyn College (2,5)",Saturday,0,203.52710833333333
"Flatbush Av-Brooklyn College (2,5)",Saturday,1,93.59765
"Flatbush Av-Brooklyn College (2,5)",Saturday,10,563.3039416666667
"Flatbush Av-Brooklyn College (2,5)",Saturday,11,600.1640583333334
"Flatbush Av-Brooklyn College (2,5)",Saturday,12,675.27685
"Flatbush Av-Brooklyn College (2,5)",Saturday,13,737.0323916666666
"Flatbush Av-Brooklyn College (2,5)",Saturday,14,789.8200916666667
"Flatbush Av-Brooklyn College (2,5)",Saturday,15,826.829775
"Flatbush Av-Brooklyn College (2,5)",Saturday,16,809.1779666666665
"Flatbush Av-Brooklyn College (2,5)",Saturday,17,780.2113750000001
"Flatbush Av-Brooklyn College (2,5)",Saturday,18,700.1745416666668
"Flatbush Av-Brooklyn College (2,5)",Saturday,19,587.1275666666667
"Flatbush Av-Brooklyn College (2,5)",Saturday,2,53.32887500000001
"Flatbush Av-Brooklyn College (2,5)",Saturday,20,523.5691499999999
"Flatbush Av-Brooklyn College (2,5)",Saturday,21,430.7397083333333
"Flatbush Av-Brooklyn College (2,5)",Saturday,22,345.60536666666667
"Flatbush Av-Brooklyn College (2,5)",Saturday,23,294.10375
"Flatbush Av-Brooklyn College (2,5)",Saturday,3,52.00413333333333
"Flatbush Av-Brooklyn College (2,5)",Saturday,4,91.539625
"Flatbush Av-Brooklyn College (2,5)",Saturday,5,213.77785833333334
"Flatbush Av-Brooklyn College (2,5)",Saturday,6,373.2031416666666
"Flatbush Av-Brooklyn College (2,5)",Saturday,7,559.4670416666667
"Flatbush Av-Brooklyn College (2,5)",Saturday,8,622.1760583333332
"Flatbush Av-Brooklyn College (2,5)",Saturday,9,552.1238833333333
"Flatbush Av-Brooklyn College (2,5)",Sunday,0,178.78719166666664
"Flatbush Av-Brooklyn College (2,5)",Sunday,1,89.814625
"Flatbush Av-Brooklyn College (2,5)",Sunday,10,446.3616166666667
"Flatbush Av-Brooklyn College (2,5)",Sunday,11,482.85045
"Flatbush Av-Brooklyn College (2,5)",Sunday,12,539.6693833333334
"Flatbush Av-Brooklyn College (2,5)",Sunday,13,623.592025
"Flatbush Av-Brooklyn College (2,5)",Sunday,14,660.3812166666667
"Flatbush Av-Brooklyn College (2,5)",Sunday,15,693.8499833333333
"Flatbush Av-Brooklyn College (2,5)",Sunday,16,645.0482666666667
"Flatbush Av-Brooklyn College (2,5)",Sunday,17,623.4190416666665
"Flatbush Av-Brooklyn College (2,5)",Sunday,18,581.4500333333333
"Flatbush Av-Brooklyn College (2,5)",Sunday,19,485.20656666666673
"Flatbush Av-Brooklyn College (2,5)",Sunday,2,52.27769166666667
"Flatbush Av-Brooklyn College (2,5)",Sunday,20,414.6677083333333
"Flatbush Av-Brooklyn College (2,5)",Sunday,21,337.66430833333334
"Flatbush Av-Brooklyn College (2,5)",Sunday,22,259.27064999999993
"Flatbush Av-Brooklyn College (2,5)",Sunday,23,221.3174666666667
"Flatbush Av-Brooklyn College (2,5)",Sunday,3,45.53386666666667
"Flatbush Av-Brooklyn College (2,5)",Sunday,4,77.54270833333334
"Flatbush Av-Brooklyn College (2,5)",Sunday,5,162.65289166666668
"Flatbush Av-Brooklyn College (2,5)",Sunday,6,301.26233333333334
"Flatbush Av-Brooklyn College (2,5)",Sunday,7,408.1322
"Flatbush Av-Brooklyn College (2,5)",Sunday,8,456.1881833333333
"Flatbush Av-Brooklyn College (2,5)",Sunday,9,434.8905833333333
"Flatbush Av-Brooklyn College (2,5)",Thursday,0,158.55224166666667
"Flatbush Av-Brooklyn College (2,5)",Thursday,1,64.5702
"Flatbush Av-Brooklyn College (2,5)",Thursday,10,1001.8432249999998
"Flatbush Av-Brooklyn College (2,5)",Thursday,11,921.8786083333333
"Flatbush Av-Brooklyn College (2,5)",Thursday,12,1097.6341499999999
"Flatbush Av-Brooklyn College (2,5)",Thursday,13,1214.8790250000002
"Flatbush Av-Brooklyn College (2,5)",Thursday,14,1378.5572
"Flatbush Av-Brooklyn College (2,5)",Thursday,15,1859.7704583333334
"Flatbush Av-Brooklyn College (2,5)",Thursday,16,2015.9284833333331
"Flatbush Av-Brooklyn College (2,5)",Thursday,17,2313.3511583333334
"Flatbush Av-Brooklyn College (2,5)",Thursday,18,1586.2778916666668
"Flatbush Av-Brooklyn College (2,5)",Thursday,19,1062.7418249999998
"Flatbush Av-Brooklyn College (2,5)",Thursday,2,44.61275833333332
"Flatbush Av-Brooklyn College (2,5)",Thursday,20,811.877075
"Flatbush Av-Brooklyn College (2,5)",Thursday,21,558.4764250000001
"Flatbush Av-Brooklyn College (2,5)",Thursday,22,415.4412416666667
"Flatbush Av-Brooklyn College (2,5)",Thursday,23,324.64293333333336
"Flatbush Av-Brooklyn College (2,5)",Thursday,3,62.66214166666666
"Flatbush Av-Brooklyn College (2,5)",Thursday,4,194.32037500000004
"Flatbush Av-Brooklyn College (2,5)",Thursday,5,557.6118583333334
"Flatbush Av-Brooklyn College (2,5)",Thursday,6,1368.6961999999999
"Flatbush Av-Brooklyn College (2,5)",Thursday,7,2485.578483333333
"Flatbush Av-Brooklyn College (2,5)",Thursday,8,2395.198183333333
"Flatbush Av-Brooklyn College (2,5)",Thursday,9,1345.5443416666667
"Flatbush Av-Brooklyn College (2,5)",Tuesday,0,159.953425
"Flatbush Av-Brooklyn College (2,5)",Tuesday,1,59.540841666666665
"Flatbush Av-Brooklyn College (2,5)",Tuesday,10,1002.3798583333331
"Flatbush Av-Brooklyn College (2,5)",Tuesday,11,921.2811500000001
"Flatbush Av-Brooklyn College (2,5)",Tuesday,12,1092.560175
"Flatbush Av-Brooklyn College (2,5)",Tuesday,13,1222.4855499999999
"Flatbush Av-Brooklyn College (2,5)",Tuesday,14,1372.480575
"Flatbush Av-Brooklyn College (2,5)",Tuesday,15,1853.3648333333335
"Flatbush Av-Brooklyn College (2,5)",Tuesday,16,2085.4358583333333
"Flatbush Av-Brooklyn College (2,5)",Tuesday,17,2420.043891666667
"Flatbush Av-Brooklyn College (2,5)",Tuesday,18,1624.2011833333331
"Flatbush Av-Brooklyn College (2,5)",Tuesday,19,1034.381825
"Flatbush Av-Brooklyn College (2,5)",Tuesday,2,44.325199999999995
"Flatbush Av-Brooklyn College (2,5)",Tuesday,20,778.5547750000001
"Flatbush Av-Brooklyn College (2,5)",Tuesday,21,551.3901416666668
"Flatbush Av-Brooklyn College (2,5)",Tuesday,22,393.7725500000001
"Flatbush Av-Brooklyn College (2,5)",Tuesday,23,294.6102833333333
"Flatbush Av-Brooklyn College (2,5)",Tuesday,3,61.238591666666665
"Flatbush Av-Brooklyn College (2,5)",Tuesday,4,191.25905
"Flatbush Av-Brooklyn College (2,5)",Tuesday,5,574.1335916666667
"Flatbush Av-Brooklyn College (2,5)",Tuesday,6,1427.438133333333
"Flatbush Av-Brooklyn College (2,5)",Tuesday,7,2586.208733333334
"Flatbush Av-Brooklyn College (2,5)",Tuesday,8,2475.080633333333
"Flatbush Av-Brooklyn College (2,5)",Tuesday,9,1371.7158
"Flatbush Av-Brooklyn College (2,5)",Wednesday,0,159.65750833333334
"Flatbush Av-Brooklyn College (2,5)",Wednesday,1,62.73704166666667
"Flatbush Av-Brooklyn College (2,5)",Wednesday,10,1023.52675
"Flatbush Av-Brooklyn College (2,5)",Wednesday,11,971.2471
"Flatbush Av-Brooklyn College (2,5)",Wednesday,12,1113.3348
"Flatbush Av-Brooklyn College (2,5)",Wednesday,13,1232.7056833333334
"Flatbush Av-Brooklyn College (2,5)",Wednesday,14,1476.3479250000003
"Flatbush Av-Brooklyn College (2,5)",Wednesday,15,1870.2165166666664
"Flatbush Av-Brooklyn College (2,5)",Wednesday,16,2085.5620916666667
"Flatbush Av-Brooklyn College (2,5)",Wednesday,17,2377.206875
"Flatbush Av-Brooklyn College (2,5)",Wednesday,18,1627.1400666666666
"Flatbush Av-Brooklyn College (2,5)",Wednesday,19,1043.4286416666666
"Flatbush Av-Brooklyn College (2,5)",Wednesday,2,44.669349999999994
"Flatbush Av-Brooklyn College (2,5)",Wednesday,20,815.6944666666668
"Flatbush Av-Brooklyn College (2,5)",Wednesday,21,562.2132333333334
"Flatbush Av-Brooklyn College (2,5)",Wednesday,22,400.59015
"Flatbush Av-Brooklyn College (2,5)",Wednesday,23,313.713425
"Flatbush Av-Brooklyn College (2,5)",Wednesday,3,63.76231666666668
"Flatbush Av-Brooklyn College (2,5)",Wednesday,4,192.74344999999997
"Flatbush Av-Brooklyn College (2,5)",Wednesday,5,572.9461583333333
"Flatbush Av-Brooklyn College (2,5)",Wednesday,6,1428.2879
"Flatbush Av-Brooklyn College (2,5)",Wednesday,7,2594.5020916666667
"Flatbush Av-Brooklyn College (2,5)",Wednesday,8,2523.8130499999997
"Flatbush Av-Brooklyn College (2,5)",Wednesday,9,1391.8114916666666
Flushing Av (G),Friday,0,25.548158333333333
Flushing Av (G),Friday,1,10.174016666666667
Flushing Av (G),Friday,10,136.3707916666667
Flushing Av (G),Friday,11,133.55361666666667
Flushing Av (G),Friday,12,165.44528333333335
Flushing Av (G),Friday,13,206.84414999999998
Flushing Av (G),Friday,14,282.09326666666664
Flushing Av (G),Friday,15,342.7205583333333
Flushing Av (G),Friday,16,349.3966083333334
Flushing Av (G),Friday,17,293.81736666666666
Flushing Av (G),Friday,18,213.81303333333332
Flushing Av (G),Friday,19,150.39648333333332
Flushing Av (G),Friday,2,8.383783333333334
Flushing Av (G),Friday,20,112.13588333333334
Flushing Av (G),Friday,21,82.89855
Flushing Av (G),Friday,22,69.22223106060606
Flushing Av (G),Friday,23,55.33583333333333
Flushing Av (G),Friday,3,12.055791666666666
Flushing Av (G),Friday,4,30.431224999999998
Flushing Av (G),Friday,5,115.13949999999997
Flushing Av (G),Friday,6,245.85679166666662
Flushing Av (G),Friday,7,350.7300416666667
Flushing Av (G),Friday,8,376.69821666666667
Flushing Av (G),Friday,9,177.05525833333337
Flushing Av (G),Monday,0,22.412533333333332
Flushing Av (G),Monday,1,10.424625
Flushing Av (G),Monday,10,139.088675
Flushing Av (G),Monday,11,123.87050833333332
Flushing Av (G),Monday,12,134.73611666666667
Flushing Av (G),Monday,13,160.085975
Flushing Av (G),Monday,14,208.43489999999997
Flushing Av (G),Monday,15,274.5264833333334
Flushing Av (G),Monday,16,376.0434166666667
Flushing Av (G),Monday,17,384.77643333333333
Flushing Av (G),Monday,18,273.753625
Flushing Av (G),Monday,19,192.8701333333333
Flushing Av (G),Monday,2,7.676874999999999
Flushing Av (G),Monday,20,122.63810833333332
Flushing Av (G),Monday,21,83.68119166666666
Flushing Av (G),Monday,22,49.797791666666654
Flushing Av (G),Monday,23,35.90665833333334
Flushing Av (G),Monday,3,11.663825
Flushing Av (G),Monday,4,30.76334166666667
Flushing Av (G),Monday,5,114.07947500000003
Flushing Av (G),Monday,6,261.74672499999997
Flushing Av (G),Monday,7,354.50509166666666
Flushing Av (G),Monday,8,396.77855833333336
Flushing Av (G),Monday,9,202.149875
Flushing Av (G),Saturday,0,34.315818939393935
Flushing Av (G),Saturday,1,16.694836363636362
Flushing Av (G),Saturday,10,86.95503636363637
Flushing Av (G),Saturday,11,95.19164545454547
Flushing Av (G),Saturday,12,108.72141742424242
Flushing Av (G),Saturday,13,117.34083257575756
Flushing Av (G),Saturday,14,122.48031666666665
Flushing Av (G),Saturday,15,139.83300757575756
Flushing Av (G),Saturday,16,142.38369318181816
Flushing Av (G),Saturday,17,139.00754924242423
Flushing Av (G),Saturday,18,131.12546212121214
Flushing Av (G),Saturday,19,113.7141068181818
Flushing Av (G),Saturday,2,11.904876515151514
Flushing Av (G),Saturday,20,93.26871212121213
Flushing Av (G),Saturday,21,75.33600833333334
Flushing Av (G),Saturday,22,64.4889303030303
Flushing Av (G),Saturday,23,55.09545075757576
Flushing Av (G),Saturday,3,11.519263636363636
Flushing Av (G),Saturday,4,22.221490151515155
Flushing Av (G),Saturday,5,32.80271818181818
Flushing Av (G),Saturday,6,56.993082575757576
Flushing Av (G),Saturday,7,63.08873636363636
Flushing Av (G),Saturday,8,85.90325454545454
Flushing Av (G),Saturday,9,76.23394166666667
Flushing Av (G),Sunday,0,38.06860909090909
Flushing Av (G),Sunday,1,19.24226363636364
Flushing Av (G),Sunday,10,99.45006363636364
Flushing Av (G),Sunday,11,96.87095
Flushing Av (G),Sunday,12,112.44893636363638
Flushing Av (G),Sunday,13,110.27691666666666
Flushing Av (G),Sunday,14,134.4209924242424
Flushing Av (G),Sunday,15,157.48434545454543
Flushing Av (G),Sunday,16,164.39094696969696
Flushing Av (G),Sunday,17,149.6097053030303
Flushing Av (G),Sunday,18,155.2712272727273
Flushing Av (G),Sunday,19,125.06805454545454
Flushing Av (G),Sunday,2,13.474100000000002
Flushing Av (G),Sunday,20,92.94257803030303
Flushing Av (G),Sunday,21,68.42263560606061
Flushing Av (G),Sunday,22,48.73723560606061
Flushing Av (G),Sunday,23,41.14668181818182
Flushing Av (G),Sunday,3,10.954997727272728
Flushing Av (G),Sunday,4,20.988062121212124
Flushing Av (G),Sunday,5,38.947192424242424
Flushing Av (G),Sunday,6,81.72790606060606
Flushing Av (G),Sunday,7,86.3237303030303
Flushing Av (G),Sunday,8,99.86524545454544
Flushing Av (G),Sunday,9,97.06643712121212
Flushing Av (G),Thursday,0,24.706090151515152
Flushing Av (G),Thursday,1,9.239383333333333
Flushing Av (G),Thursday,10,145.28753333333333
Flushing Av (G),Thursday,11,133.52871666666667
Flushing Av (G),Thursday,12,138.75295
Flushing Av (G),Thursday,13,160.85154166666666
Flushing Av (G),Thursday,14,217.42485833333336
Flushing Av (G),Thursday,15,283.150275
Flushing Av (G),Thursday,16,378.64587500000005
Flushing Av (G),Thursday,17,388.23694166666655
Flushing Av (G),Thursday,18,286.0715583333333
Flushing Av (G),Thursday,19,202.88896666666665
Flushing Av (G),Thursday,2,6.554279545454546
Flushing Av (G),Thursday,20,139.69656666666666
Flushing Av (G),Thursday,21,94.90444166666667
Flushing Av (G),Thursday,22,58.819141666666674
Flushing Av (G),Thursday,23,43.53659166666667
Flushing Av (G),Thursday,3,10.260589393939394
Flushing Av (G),Thursday,4,25.930075
Flushing Av (G),Thursday,5,107.06594166666667
Flushing Av (G),Thursday,6,246.40310000000002
Flushing Av (G),Thursday,7,379.212675
Flushing Av (G),Thursday,8,415.33163333333334
Flushing Av (G),Thursday,9,220.17292500000002
Flushing Av (G),Tuesday,0,19.926558333333332
Flushing Av (G),Tuesday,1,9.413533333333334
Flushing Av (G),Tuesday,10,152.082125
Flushing Av (G),Tuesday,11,135.79229166666664
Flushing Av (G),Tuesday,12,141.99856666666668
Flushing Av (G),Tuesday,13,168.95612500000004
Flushing Av (G),Tuesday,14,226.4302166666667
Flushing Av (G),Tuesday,15,298.614575
Flushing Av (G),Tuesday,16,383.18297499999994
Flushing Av (G),Tuesday,17,384.46925
Flushing Av (G),Tuesday,18,288.40905000000004
Flushing Av (G),Tuesday,19,189.68712499999998
Flushing Av (G),Tuesday,2,7.480983333333333
Flushing Av (G),Tuesday,20,127.56923333333333
Flushing Av (G),Tuesday,21,90.73131666666666
Flushing Av (G),Tuesday,22,52.23751666666667
Flushing Av (G),Tuesday,23,36.25375833333334
Flushing Av (G),Tuesday,3,9.014008333333333
Flushing Av (G),Tuesday,4,25.60183333333333
Flushing Av (G),Tuesday,5,113.77834166666668
Flushing Av (G),Tuesday,6,270.4918833333333
Flushing Av (G),Tuesday,7,377.40875833333337
Flushing Av (G),Tuesday,8,409.2259
Flushing Av (G),Tuesday,9,216.28213333333332
Flushing Av (G),Wednesday,0,21.6473
Flushing Av (G),Wednesday,1,9.248850000000001
Flushing Av (G),Wednesday,10,145.38547499999999
Flushing Av (G),Wednesday,11,132.367975
Flushing Av (G),Wednesday,12,140.900125
Flushing Av (G),Wednesday,13,173.42199166666666
Flushing Av (G),Wednesday,14,231.89305000000002
Flushing Av (G),Wednesday,15,283.53993333333335
Flushing Av (G),Wednesday,16,370.463625
Flushing Av (G),Wednesday,17,384.9289833333333
Flushing Av (G),Wednesday,18,275.788325
Flushing Av (G),Wednesday,19,189.10142500000003
Flushing Av (G),Wednesday,2,7.089291666666667
Flushing Av (G),Wednesday,20,128.867425
Flushing Av (G),Wednesday,21,91.45342500000001
Flushing Av (G),Wednesday,22,53.64571666666667
Flushing Av (G),Wednesday,23,39.371716666666664
Flushing Av (G),Wednesday,3,9.106458333333332
Flushing Av (G),Wednesday,4,24.266428787878795
Flushing Av (G),Wednesday,5,107.52613333333333
Flushing Av (G),Wednesday,6,253.1354666666667
Flushing Av (G),Wednesday,7,368.61763333333334
Flushing Av (G),Wednesday,8,415.32508333333334
Flushing Av (G),Wednesday,9,213.184175
"Flushing Av (M,J)",Friday,0,84.41904166666669
"Flushing Av (M,J)",Friday,1,32.50763333333334
"Flushing Av (M,J)",Friday,10,447.6433666666667
"Flushing Av (M,J)",Friday,11,470.7571416666667
"Flushing Av (M,J)",Friday,12,537.7142249999999
"Flushing Av (M,J)",Friday,13,596.5224416666666
"Flushing Av (M,J)",Friday,14,691.3504916666668
"Flushing Av (M,J)",Friday,15,801.5569666666668
"Flushing Av (M,J)",Friday,16,912.33275
"Flushing Av (M,J)",Friday,17,838.5676583333332
"Flushing Av (M,J)",Friday,18,586.7325416666667
"Flushing Av (M,J)",Friday,19,450.6302166666667
"Flushing Av (M,J)",Friday,2,23.507625000000004
"Flushing Av (M,J)",Friday,20,361.02206666666666
"Flushing Av (M,J)",Friday,21,258.58391666666665
"Flushing Av (M,J)",Friday,22,220.24256666666668
"Flushing Av (M,J)",Friday,23,170.80239999999998
"Flushing Av (M,J)",Friday,3,23.650475
"Flushing Av (M,J)",Friday,4,48.628416666666666
"Flushing Av (M,J)",Friday,5,155.38446666666667
"Flushing Av (M,J)",Friday,6,426.81316666666663
"Flushing Av (M,J)",Friday,7,791.4839583333332
"Flushing Av (M,J)",Friday,8,842.04485
"Flushing Av (M,J)",Friday,9,550.4895750000001
"Flushing Av (M,J)",Monday,0,58.34665
"Flushing Av (M,J)",Monday,1,24.098916666666668
"Flushing Av (M,J)",Monday,10,450.367025
"Flushing Av (M,J)",Monday,11,450.21209166666665
"Flushing Av (M,J)",Monday,12,489.7181083333333
"Flushing Av (M,J)",Monday,13,537.2785583333333
"Flushing Av (M,J)",Monday,14,629.6925416666666
"Flushing Av (M,J)",Monday,15,734.4911583333334
"Flushing Av (M,J)",Monday,16,892.0578583333333
"Flushing Av (M,J)",Monday,17,920.4902
"Flushing Av (M,J)",Monday,18,610.0352916666668
"Flushing Av (M,J)",Monday,19,423.9684833333334
"Flushing Av (M,J)",Monday,2,18.683766666666664
"Flushing Av (M,J)",Monday,20,323.6495083333333
"Flushing Av (M,J)",Monday,21,216.369525
"Flushing Av (M,J)",Monday,22,168.47793333333334
"Flushing Av (M,J)",Monday,23,129.36841666666666
"Flushing Av (M,J)",Monday,3,20.299733333333332
"Flushing Av (M,J)",Monday,4,44.930233333333334
"Flushing Av (M,J)",Monday,5,151.34722500000004
"Flushing Av (M,J)",Monday,6,423.4849333333333
"Flushing Av (M,J)",Monday,7,778.7294583333335
"Flushing Av (M,J)",Monday,8,908.2431250000001
"Flushing Av (M,J)",Monday,9,558.7406666666666
"Flushing Av (M,J)",Saturday,0,108.61622499999999
"Flushing Av (M,J)",Saturday,1,53.72884166666666
"Flushing Av (M,J)",Saturday,10,293.9469416666667
"Flushing Av (M,J)",Saturday,11,340.2346666666667
"Flushing Av (M,J)",Saturday,12,381.56624166666666
"Flushing Av (M,J)",Saturday,13,404.97164999999995
"Flushing Av (M,J)",Saturday,14,426.7343666666667
"Flushing Av (M,J)",Saturday,15,447.8974999999999
"Flushing Av (M,J)",Saturday,16,451.2342666666666
"Flushing Av (M,J)",Saturday,17,405.8105166666667
"Flushing Av (M,J)",Saturday,18,368.15210833333333
"Flushing Av (M,J)",Saturday,19,332.5347333333333
"Flushing Av (M,J)",Saturday,2,34.264741666666666
"Flushing Av (M,J)",Saturday,20,283.1539916666666
"Flushing Av (M,J)",Saturday,21,203.74625833333334
