destination_station_complex_name,day_of_week,hour_of_day,avg(sum_estimated_average_ridership)
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,9,365.5794416666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,10,289.50652499999995
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,11,311.50647499999997
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,12,347.7444666666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,13,410.5417416666666
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,14,515.9073166666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,15,721.6571916666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,16,948.6382833333336
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,17,1396.7849166666665
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,18,1114.3386333333335
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,19,778.4773166666668
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,20,609.348575
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,21,529.4043083333333
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,22,406.19491666666664
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,23,241.12691666666672
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,0,73.84564999999999
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,1,25.773674999999997
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,2,11.878499999999997
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,3,10.376391666666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,4,27.27865000000001
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,5,196.984675
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,6,294.98661666666663
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,7,528.8734583333334
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,8,602.6536416666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,9,361.05560833333334
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,10,286.25865000000005
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,11,306.29793333333333
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,12,343.32986666666665
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,13,395.67185
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,14,504.98012500000004
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,15,703.0841999999999
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,16,992.3873166666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,17,1534.0356749999999
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,18,1217.1388
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,19,778.457875
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,20,605.8308583333334
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,21,503.1662083333333
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,22,344.78288333333336
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Tuesday,23,196.9611666666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,0,79.90324166666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,1,29.461716666666664
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,2,12.494858333333335
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,3,11.631908333333334
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,4,27.611658333333335
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,5,189.21635833333335
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,6,287.5190166666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,7,549.4447416666668
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,8,625.1944166666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,9,369.4814916666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,10,279.5121083333333
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,11,299.7259
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,12,365.40052499999996
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,13,428.54325
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,14,530.6975416666668
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,15,731.4519333333333
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,16,982.5166250000001
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,17,1500.3943416666668
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,18,1198.7829
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,19,796.890925
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,20,616.5064666666668
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,21,517.2771833333334
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,22,386.6017083333333
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Wednesday,23,213.11081666666666
"Franklin Av (C,S)",Friday,0,42.87360833333333
"Franklin Av (C,S)",Friday,1,16.398625000000003
"Franklin Av (C,S)",Friday,2,8.5528
"Franklin Av (C,S)",Friday,3,6.121075000000001
"Franklin Av (C,S)",Friday,4,16.262441666666668
"Franklin Av (C,S)",Friday,5,73.37061666666666
"Franklin Av (C,S)",Friday,6,122.35961666666667
"Franklin Av (C,S)",Friday,7,211.24660833333328
"Franklin Av (C,S)",Friday,8,195.95579999999998
"Franklin Av (C,S)",Friday,9,133.27834166666668
"Franklin Av (C,S)",Friday,10,115.31328333333333
"Franklin Av (C,S)",Friday,11,137.69835
"Franklin Av (C,S)",Friday,12,161.81670833333334
"Franklin Av (C,S)",Friday,13,179.86186666666666
"Franklin Av (C,S)",Friday,14,222.66650833333327
"Franklin Av (C,S)",Friday,15,274.89982499999996
"Franklin Av (C,S)",Friday,16,305.1938166666667
"Franklin Av (C,S)",Friday,17,363.3486833333334
"Franklin Av (C,S)",Friday,18,324.3721666666667
"Franklin Av (C,S)",Friday,19,253.47248333333334
"Franklin Av (C,S)",Friday,20,203.75480833333336
"Franklin Av (C,S)",Friday,21,188.03242499999996
"Franklin Av (C,S)",Friday,22,172.18634999999998
"Franklin Av (C,S)",Friday,23,115.4017833333333
"Franklin Av (C,S)",Monday,0,26.524333333333335
"Franklin Av (C,S)",Monday,1,12.526516666666668
"Franklin Av (C,S)",Monday,2,7.428308333333331
"Franklin Av (C,S)",Monday,3,5.575291666666666
"Franklin Av (C,S)",Monday,4,17.433925000000002
"Franklin Av (C,S)",Monday,5,68.53439999999999
"Franklin Av (C,S)",Monday,6,123.74673333333334
"Franklin Av (C,S)",Monday,7,220.34675000000001
"Franklin Av (C,S)",Monday,8,192.31755833333332
"Franklin Av (C,S)",Monday,9,124.11801666666668
"Franklin Av (C,S)",Monday,10,105.18960833333334
"Franklin Av (C,S)",Monday,11,117.86026666666667
"Franklin Av (C,S)",Monday,12,135.64763333333335
"Franklin Av (C,S)",Monday,13,154.55913333333334
"Franklin Av (C,S)",Monday,14,182.58940833333335
"Franklin Av (C,S)",Monday,15,251.27205
"Franklin Av (C,S)",Monday,16,291.88595833333335
"Franklin Av (C,S)",Monday,17,393.267875
"Franklin Av (C,S)",Monday,18,330.55710000000005
"Franklin Av (C,S)",Monday,19,227.08205
"Franklin Av (C,S)",Monday,20,173.96334999999996
"Franklin Av (C,S)",Monday,21,147.87206666666665
"Franklin Av (C,S)",Monday,22,99.08300833333334
"Franklin Av (C,S)",Monday,23,55.53111666666666
"Franklin Av (C,S)",Saturday,0,70.43720833333334
"Franklin Av (C,S)",Saturday,1,36.63298333333333
"Franklin Av (C,S)",Saturday,2,20.265341666666668
"Franklin Av (C,S)",Saturday,3,12.123991666666667
"Franklin Av (C,S)",Saturday,4,13.302941666666667
"Franklin Av (C,S)",Saturday,5,14.547400000000001
"Franklin Av (C,S)",Saturday,6,35.790725
"Franklin Av (C,S)",Saturday,7,66.71125
"Franklin Av (C,S)",Saturday,8,69.88613333333332
"Franklin Av (C,S)",Saturday,9,86.81616666666666
"Franklin Av (C,S)",Saturday,10,103.776725
"Franklin Av (C,S)",Saturday,11,129.95780833333333
"Franklin Av (C,S)",Saturday,12,154.95345
"Franklin Av (C,S)",Saturday,13,172.578575
"Franklin Av (C,S)",Saturday,14,196.40401666666665
"Franklin Av (C,S)",Saturday,15,221.42800833333334
"Franklin Av (C,S)",Saturday,16,242.01065000000003
"Franklin Av (C,S)",Saturday,17,249.42660000000004
"Franklin Av (C,S)",Saturday,18,236.6538416666667
"Franklin Av (C,S)",Saturday,19,211.31825000000003
"Franklin Av (C,S)",Saturday,20,184.90416666666667
"Franklin Av (C,S)",Saturday,21,157.440525
"Franklin Av (C,S)",Saturday,22,152.26273333333333
"Franklin Av (C,S)",Saturday,23,113.08883333333331
"Franklin Av (C,S)",Sunday,0,67.69560833333333
"Franklin Av (C,S)",Sunday,1,37.21023333333333
"Franklin Av (C,S)",Sunday,2,20.205775000000003
"Franklin Av (C,S)",Sunday,3,13.441816666666666
"Franklin Av (C,S)",Sunday,4,12.662783333333332
"Franklin Av (C,S)",Sunday,5,16.91275
"Franklin Av (C,S)",Sunday,6,34.266016666666665
"Franklin Av (C,S)",Sunday,7,58.46845
"Franklin Av (C,S)",Sunday,8,69.1671
"Franklin Av (C,S)",Sunday,9,86.89004166666666
"Franklin Av (C,S)",Sunday,10,94.84255833333334
"Franklin Av (C,S)",Sunday,11,115.48179166666667
"Franklin Av (C,S)",Sunday,12,138.08105833333335
"Franklin Av (C,S)",Sunday,13,154.866725
"Franklin Av (C,S)",Sunday,14,176.92883333333336
"Franklin Av (C,S)",Sunday,15,193.63047499999996
"Franklin Av (C,S)",Sunday,16,207.03735000000003
"Franklin Av (C,S)",Sunday,17,215.7280666666667
"Franklin Av (C,S)",Sunday,18,201.52530833333333
"Franklin Av (C,S)",Sunday,19,165.80614166666666
"Franklin Av (C,S)",Sunday,20,128.905175
"Franklin Av (C,S)",Sunday,21,110.99344166666667
"Franklin Av (C,S)",Sunday,22,83.50510000000001
"Franklin Av (C,S)",Sunday,23,49.46533333333333
"Franklin Av (C,S)",Thursday,0,34.35544166666667
"Franklin Av (C,S)",Thursday,1,12.925616666666668
"Franklin Av (C,S)",Thursday,2,6.49485
"Franklin Av (C,S)",Thursday,3,5.318558333333333
"Franklin Av (C,S)",Thursday,4,16.4927
"Franklin Av (C,S)",Thursday,5,68.53310833333335
"Franklin Av (C,S)",Thursday,6,128.43905833333335
"Franklin Av (C,S)",Thursday,7,225.19203333333337
"Franklin Av (C,S)",Thursday,8,212.34065833333332
"Franklin Av (C,S)",Thursday,9,130.4550583333333
"Franklin Av (C,S)",Thursday,10,106.63635833333332
"Franklin Av (C,S)",Thursday,11,118.51823333333334
"Franklin Av (C,S)",Thursday,12,142.03167499999998
"Franklin Av (C,S)",Thursday,13,165.75273333333334
"Franklin Av (C,S)",Thursday,14,197.022575
"Franklin Av (C,S)",Thursday,15,268.88775000000004
"Franklin Av (C,S)",Thursday,16,331.53813333333335
"Franklin Av (C,S)",Thursday,17,463.9038333333333
"Franklin Av (C,S)",Thursday,18,402.42664166666674
"Franklin Av (C,S)",Thursday,19,280.5097833333333
"Franklin Av (C,S)",Thursday,20,221.18855000000005
"Franklin Av (C,S)",Thursday,21,198.59664166666664
"Franklin Av (C,S)",Thursday,22,153.0217666666667
"Franklin Av (C,S)",Thursday,23,85.42435833333333
"Franklin Av (C,S)",Tuesday,0,26.21993333333333
"Franklin Av (C,S)",Tuesday,1,11.215325
"Franklin Av (C,S)",Tuesday,2,5.628041666666667
"Franklin Av (C,S)",Tuesday,3,4.961541666666667
"Franklin Av (C,S)",Tuesday,4,16.905925
"Franklin Av (C,S)",Tuesday,5,73.04594999999999
"Franklin Av (C,S)",Tuesday,6,128.954125
"Franklin Av (C,S)",Tuesday,7,226.02381666666665
"Franklin Av (C,S)",Tuesday,8,215.16736666666665
"Franklin Av (C,S)",Tuesday,9,128.33729166666666
"Franklin Av (C,S)",Tuesday,10,105.22174999999999
"Franklin Av (C,S)",Tuesday,11,114.20707500000002
"Franklin Av (C,S)",Tuesday,12,141.23020833333334
"Franklin Av (C,S)",Tuesday,13,156.8272666666667
"Franklin Av (C,S)",Tuesday,14,199.60673333333338
"Franklin Av (C,S)",Tuesday,15,259.748525
"Franklin Av (C,S)",Tuesday,16,320.2910083333333
"Franklin Av (C,S)",Tuesday,17,484.2769416666667
"Franklin Av (C,S)",Tuesday,18,403.7177583333334
"Franklin Av (C,S)",Tuesday,19,267.7546583333334
"Franklin Av (C,S)",Tuesday,20,204.10031666666666
"Franklin Av (C,S)",Tuesday,21,187.80704166666666
"Franklin Av (C,S)",Tuesday,22,126.24916666666665
"Franklin Av (C,S)",Tuesday,23,63.23013333333333
"Franklin Av (C,S)",Wednesday,0,28.248791666666666
"Franklin Av (C,S)",Wednesday,1,11.556333333333333
"Franklin Av (C,S)",Wednesday,2,7.221291666666667
"Franklin Av (C,S)",Wednesday,3,5.292841666666666
"Franklin Av (C,S)",Wednesday,4,19.117916666666666
"Franklin Av (C,S)",Wednesday,5,73.25315833333333
"Franklin Av (C,S)",Wednesday,6,125.63893333333333
"Franklin Av (C,S)",Wednesday,7,236.70191666666665
"Franklin Av (C,S)",Wednesday,8,219.6304666666667
"Franklin Av (C,S)",Wednesday,9,136.37548333333336
"Franklin Av (C,S)",Wednesday,10,106.81373333333333
"Franklin Av (C,S)",Wednesday,11,117.34002500000001
"Franklin Av (C,S)",Wednesday,12,143.13385833333334
"Franklin Av (C,S)",Wednesday,13,165.34054999999998
"Franklin Av (C,S)",Wednesday,14,207.77225
"Franklin Av (C,S)",Wednesday,15,261.170525
"Franklin Av (C,S)",Wednesday,16,332.0389666666666
"Franklin Av (C,S)",Wednesday,17,485.49190833333336
"Franklin Av (C,S)",Wednesday,18,414.3543833333334
"Franklin Av (C,S)",Wednesday,19,268.77471666666673
"Franklin Av (C,S)",Wednesday,20,216.63490000000002
"Franklin Av (C,S)",Wednesday,21,184.72439166666666
"Franklin Av (C,S)",Wednesday,22,133.18765833333333
"Franklin Av (C,S)",Wednesday,23,72.3677
Franklin St (1),Friday,0,12.055783333333332
Franklin St (1),Friday,1,4.225466666666666
Franklin St (1),Friday,2,3.6064000000000003
Franklin St (1),Friday,3,6.477799999999999
Franklin St (1),Friday,4,15.167433333333333
Franklin St (1),Friday,5,44.94618333333333
Franklin St (1),Friday,6,129.461425
Franklin St (1),Friday,7,321.81154166666664
Franklin St (1),Friday,8,466.6654666666666
Franklin St (1),Friday,9,358.54050000000007
Franklin St (1),Friday,10,245.4975916666667
Franklin St (1),Friday,11,223.10451666666665
Franklin St (1),Friday,12,231.3715166666667
Franklin St (1),Friday,13,241.38604999999998
Franklin St (1),Friday,14,248.73193333333336
Franklin St (1),Friday,15,262.8632916666667
Franklin St (1),Friday,16,256.93210833333336
Franklin St (1),Friday,17,276.0411666666666
Franklin St (1),Friday,18,241.34772500000005
Franklin St (1),Friday,19,164.16555833333337
Franklin St (1),Friday,20,104.88496666666667
Franklin St (1),Friday,21,84.149775
Franklin St (1),Friday,22,68.2426
Franklin St (1),Friday,23,42.69083333333334
Franklin St (1),Monday,0,7.646341666666668
Franklin St (1),Monday,1,4.497958333333334
Franklin St (1),Monday,2,3.3009
Franklin St (1),Monday,3,5.664241666666666
Franklin St (1),Monday,4,14.542425
Franklin St (1),Monday,5,50.717800000000004
Franklin St (1),Monday,6,167.24128333333334
Franklin St (1),Monday,7,466.74217500000003
Franklin St (1),Monday,8,677.5350166666667
Franklin St (1),Monday,9,404.2211166666666
Franklin St (1),Monday,10,251.37569166666663
Franklin St (1),Monday,11,201.0113916666667
Franklin St (1),Monday,12,209.94861666666665
Franklin St (1),Monday,13,213.31960833333335
Franklin St (1),Monday,14,210.00064166666664
Franklin St (1),Monday,15,231.80655
Franklin St (1),Monday,16,217.59662500000002
Franklin St (1),Monday,17,281.56829999999997
Franklin St (1),Monday,18,221.89489166666667
Franklin St (1),Monday,19,126.34297499999998
Franklin St (1),Monday,20,77.674825
Franklin St (1),Monday,21,61.61485000000001
Franklin St (1),Monday,22,36.804500000000004
Franklin St (1),Monday,23,16.280124999999998
Franklin St (1),Saturday,0,21.739216666666664
Franklin St (1),Saturday,1,10.480458333333333
Franklin St (1),Saturday,2,6.8602083333333335
Franklin St (1),Saturday,3,4.0429916666666665
Franklin St (1),Saturday,4,4.6566833333333335
Franklin St (1),Saturday,5,16.49235
Franklin St (1),Saturday,6,27.704649999999997
Franklin St (1),Saturday,7,57.70526666666666
Franklin St (1),Saturday,8,98.68005833333332
Franklin St (1),Saturday,9,152.93436666666668
Franklin St (1),Saturday,10,179.37548333333334
Franklin St (1),Saturday,11,199.31242499999996
Franklin St (1),Saturday,12,211.673375
Franklin St (1),Saturday,13,217.74664999999996
Franklin St (1),Saturday,14,218.4235666666667
Franklin St (1),Saturday,15,214.35247500000003
Franklin St (1),Saturday,16,206.97069166666665
Franklin St (1),Saturday,17,192.13382499999997
Franklin St (1),Saturday,18,179.8976416666667
Franklin St (1),Saturday,19,138.0503666666667
Franklin St (1),Saturday,20,91.40024166666667
Franklin St (1),Saturday,21,76.00841666666668
Franklin St (1),Saturday,22,65.06936666666667
Franklin St (1),Saturday,23,40.538050000000005
Franklin St (1),Sunday,0,22.103975000000002
Franklin St (1),Sunday,1,10.488325000000001
Franklin St (1),Sunday,2,6.1115499999999985
Franklin St (1),Sunday,3,3.829083333333333
Franklin St (1),Sunday,4,6.239391666666666
Franklin St (1),Sunday,5,13.253866666666665
Franklin St (1),Sunday,6,20.297383333333332
Franklin St (1),Sunday,7,40.805775000000004
Franklin St (1),Sunday,8,73.52614166666666
Franklin St (1),Sunday,9,121.10215000000001
Franklin St (1),Sunday,10,147.05612500000004
Franklin St (1),Sunday,11,173.21531666666667
Franklin St (1),Sunday,12,174.66565833333334
Franklin St (1),Sunday,13,179.61805
Franklin St (1),Sunday,14,179.2350583333333
Franklin St (1),Sunday,15,164.35164999999998
Franklin St (1),Sunday,16,157.18018333333333
Franklin St (1),Sunday,17,159.13015833333336
Franklin St (1),Sunday,18,126.41825833333336
Franklin St (1),Sunday,19,82.79376666666666
Franklin St (1),Sunday,20,60.78346666666667
Franklin St (1),Sunday,21,48.99716666666666
Franklin St (1),Sunday,22,31.345225
Franklin St (1),Sunday,23,16.699558333333332
Franklin St (1),Thursday,0,9.252624999999998
Franklin St (1),Thursday,1,3.3247000000000004
Franklin St (1),Thursday,2,2.7852
Franklin St (1),Thursday,3,5.923725000000001
Franklin St (1),Thursday,4,15.190391666666669
Franklin St (1),Thursday,5,51.88520833333332
Franklin St (1),Thursday,6,178.41712500000003
Franklin St (1),Thursday,7,503.7277166666667
Franklin St (1),Thursday,8,772.9815666666667
Franklin St (1),Thursday,9,498.279975
Franklin St (1),Thursday,10,298.76757499999997
Franklin St (1),Thursday,11,234.2508333333333
Franklin St (1),Thursday,12,247.89715833333332
Franklin St (1),Thursday,13,251.4346666666667
Franklin St (1),Thursday,14,244.18538333333336
Franklin St (1),Thursday,15,269.4970166666667
Franklin St (1),Thursday,16,269.5648166666667
Franklin St (1),Thursday,17,364.8376916666667
Franklin St (1),Thursday,18,294.260975
Franklin St (1),Thursday,19,172.760625
Franklin St (1),Thursday,20,105.41818333333332
Franklin St (1),Thursday,21,86.59418333333333
Franklin St (1),Thursday,22,59.777725
Franklin St (1),Thursday,23,30.648958333333336
Franklin St (1),Tuesday,0,7.688866666666666
Franklin St (1),Tuesday,1,2.620391666666667
Franklin St (1),Tuesday,2,2.2032749999999997
Franklin St (1),Tuesday,3,5.227508333333334
Franklin St (1),Tuesday,4,16.812224999999998
Franklin St (1),Tuesday,5,54.97484166666667
Franklin St (1),Tuesday,6,205.6464083333333
Franklin St (1),Tuesday,7,574.7208583333334
Franklin St (1),Tuesday,8,878.3573583333333
Franklin St (1),Tuesday,9,515.244675
Franklin St (1),Tuesday,10,304.45935833333334
Franklin St (1),Tuesday,11,229.46160833333337
Franklin St (1),Tuesday,12,232.00296666666665
Franklin St (1),Tuesday,13,232.4697
Franklin St (1),Tuesday,14,234.19855000000004
Franklin St (1),Tuesday,15,257.72897500000005
Franklin St (1),Tuesday,16,248.67944166666666
Franklin St (1),Tuesday,17,346.138975
Franklin St (1),Tuesday,18,273.03841666666665
Franklin St (1),Tuesday,19,154.75947499999998
Franklin St (1),Tuesday,20,96.61346666666667
Franklin St (1),Tuesday,21,80.68135000000001
Franklin St (1),Tuesday,22,47.58186666666668
Franklin St (1),Tuesday,23,22.70319166666667
Franklin St (1),Wednesday,0,8.095783333333333
Franklin St (1),Wednesday,1,3.2234499999999997
Franklin St (1),Wednesday,2,2.4473000000000003
Franklin St (1),Wednesday,3,6.078241666666667
Franklin St (1),Wednesday,4,16.131933333333333
Franklin St (1),Wednesday,5,50.10255000000001
Franklin St (1),Wednesday,6,190.58272499999998
Franklin St (1),Wednesday,7,564.0590416666666
Franklin St (1),Wednesday,8,858.2245833333335
Franklin St (1),Wednesday,9,527.7473833333332
Franklin St (1),Wednesday,10,301.270825
Franklin St (1),Wednesday,11,235.67506666666668
Franklin St (1),Wednesday,12,246.58340833333338
Franklin St (1),Wednesday,13,247.44252499999996
Franklin St (1),Wednesday,14,246.4887083333333
Franklin St (1),Wednesday,15,264.60803333333337
Franklin St (1),Wednesday,16,264.25526666666667
Franklin St (1),Wednesday,17,367.81114166666674
Franklin St (1),Wednesday,18,289.3720583333333
Franklin St (1),Wednesday,19,155.722475
Franklin St (1),Wednesday,20,97.73754166666667
Franklin St (1),Wednesday,21,80.06431666666667
Franklin St (1),Wednesday,22,54.64518333333333
Franklin St (1),Wednesday,23,25.094558333333335
"Freeman St (2,5)",Friday,0,48.584475000000005
"Freeman St (2,5)",Friday,1,16.559883333333335
"Freeman St (2,5)",Friday,2,8.486016666666666
"Freeman St (2,5)",Friday,3,8.649591666666666
"Freeman St (2,5)",Friday,4,10.293508333333332
"Freeman St (2,5)",Friday,5,32.268833333333326
"Freeman St (2,5)",Friday,6,91.14843333333334
"Freeman St (2,5)",Friday,7,141.01826666666668
"Freeman St (2,5)",Friday,8,117.49935833333335
"Freeman St (2,5)",Friday,9,71.87835833333332
"Freeman St (2,5)",Friday,10,66.061175
"Freeman St (2,5)",Friday,11,76.85135
"Freeman St (2,5)",Friday,12,94.76924166666669
"Freeman St (2,5)",Friday,13,117.55553333333332
"Freeman St (2,5)",Friday,14,177.57256666666663
"Freeman St (2,5)",Friday,15,251.893475
"Freeman St (2,5)",Friday,16,240.19129166666664
"Freeman St (2,5)",Friday,17,228.602275
"Freeman St (2,5)",Friday,18,160.32584166666666
"Freeman St (2,5)",Friday,19,122.09114166666666
"Freeman St (2,5)",Friday,20,105.35593333333334
"Freeman St (2,5)",Friday,21,82.90988333333334
"Freeman St (2,5)",Friday,22,78.27226666666667
"Freeman St (2,5)",Friday,23,66.93775833333333
"Freeman St (2,5)",Monday,0,30.439291666666662
"Freeman St (2,5)",Monday,1,12.287725
"Freeman St (2,5)",Monday,2,7.668341666666667
"Freeman St (2,5)",Monday,3,5.746066666666667
"Freeman St (2,5)",Monday,4,8.739391666666666
"Freeman St (2,5)",Monday,5,29.078525
"Freeman St (2,5)",Monday,6,92.51675
"Freeman St (2,5)",Monday,7,139.14560833333334
"Freeman St (2,5)",Monday,8,118.63440833333334
"Freeman St (2,5)",Monday,9,70.30244166666667
"Freeman St (2,5)",Monday,10,60.76994166666666
"Freeman St (2,5)",Monday,11,66.38676666666667
"Freeman St (2,5)",Monday,12,83.68015833333332
"Freeman St (2,5)",Monday,13,110.81985833333333
"Freeman St (2,5)",Monday,14,170.62800833333333
"Freeman St (2,5)",Monday,15,266.15715
"Freeman St (2,5)",Monday,16,264.1977166666666
"Freeman St (2,5)",Monday,17,266.844875
"Freeman St (2,5)",Monday,18,173.83930833333332
"Freeman St (2,5)",Monday,19,120.13439166666664
"Freeman St (2,5)",Monday,20,108.41538333333334
"Freeman St (2,5)",Monday,21,78.64601666666667
"Freeman St (2,5)",Monday,22,74.001025
